identifier,exec_time,cycles,sram_read_total,sram_write_total,reg_read_total,reg_write_total,sram_read,sram_write,reg_read,reg_write,sram_max_read,sram_max_write,reg_max_read,reg_max_write,sram_n_max_read,sram_n_max_write,reg_n_max_read,reg_n_max_write
2_32_108_os_4_2_2_1_1,1.408605e-01, 42, 112, 9, 104, 112, 2.666667e+00, 2.142857e-01, 1.523810e+00, 1.714286e+00, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 32, 9, 32, 32
2_32_108_os_4_2_2_2_1,2.221163e-01, 43, 152, 18, 280, 296, 3.534884e+00, 4.186046e-01, 2.232558e+00, 2.418605e+00, 4.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 32, 4, 32, 31
2_32_108_os_4_2_2_4_1,4.051682e-01, 45, 232, 36, 632, 664, 5.155556e+00, 8.000000e-01, 1.777778e+00, 1.777778e+00, 6.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 30, 12, 32, 31
2_32_108_os_4_2_2_8_1,8.023507e-01, 49, 392, 72, 1336, 1394, 8.000000e+00, 1.469388e+00, 8.163266e-01, 8.163266e-01, 1.000000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 26, 32, 32, 31
2_32_108_os_4_2_2_16_1,1.790281e+00, 57, 712, 141, 2744, 2818, 1.249123e+01, 2.473684e+00, 1.684211e+00, 1.824561e+00, 1.800000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 18, 24, 32, 31
2_32_108_os_4_2_2_32_1,4.259857e+00, 73, 1352, 255, 5560, 5474, 1.852055e+01, 3.493151e+00, 1.315068e+00, 1.424658e+00, 3.400000e+01, 8.000000e+00, 3.000000e+00, 3.000000e+00, 2, 8, 32, 31
2_32_108_os_4_2_4_1_1,2.265157e-01, 82, 224, 9, 207, 224, 2.731707e+00, 1.097561e-01, 9.756098e-01, 9.756098e-01, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 64, 9, 64, 64
2_32_108_os_4_2_4_2_1,3.836330e-01, 83, 304, 18, 559, 592, 3.662651e+00, 2.168675e-01, 9.638554e-01, 9.638554e-01, 4.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 64, 4, 64, 63
2_32_108_os_4_2_4_4_1,7.014447e-01, 85, 464, 36, 1264, 1328, 5.458824e+00, 4.235294e-01, 1.882353e+00, 1.882353e+00, 6.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 62, 12, 64, 63
2_32_108_os_4_2_4_8_1,1.381030e+00, 89, 784, 72, 2672, 2794, 8.808989e+00, 8.089887e-01, 1.438202e+00, 1.617977e+00, 1.000000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 58, 28, 64, 63
2_32_108_os_4_2_4_16_1,2.956840e+00, 97, 1424, 144, 5488, 5702, 1.468041e+01, 1.484536e+00, 1.649485e+00, 1.628866e+00, 1.800000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 50, 64, 64, 63
2_32_108_os_4_2_4_32_1,6.758380e+00, 113, 2704, 281, 11120, 11366, 2.392920e+01, 2.486726e+00, 1.699115e+00, 1.769912e+00, 3.400000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 34, 48, 64, 62
2_32_108_os_4_4_1_1_1,7.058004e-02, 18, 32, 1, 16, 16, 1.777778e+00, 5.555556e-02, 8.888889e-01, 8.888889e-01, 2.000000e+00, 1.000000e+00, 1.000000e+00, 1.000000e+00, 16, 1, 16, 16
2_32_108_os_4_4_1_2_1,9.049838e-02, 19, 48, 2, 48, 48, 2.526316e+00, 1.052632e-01, 8.421053e-01, 8.421053e-01, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 15, 2, 16, 15
2_32_108_os_4_4_1_4_1,1.271512e-01, 21, 80, 4, 112, 112, 3.809524e+00, 1.904762e-01, 7.619048e-01, 7.619048e-01, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 13, 4, 16, 15
2_32_108_os_4_4_1_8_1,2.172937e-01, 25, 144, 8, 240, 234, 5.760000e+00, 3.200000e-01, 1.280000e+00, 1.280000e+00, 9.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 9, 8, 16, 15
2_32_108_os_4_4_1_16_1,4.820064e-01, 33, 272, 16, 496, 454, 8.242424e+00, 4.848485e-01, 9.696970e-01, 9.696970e-01, 1.700000e+01, 1.000000e+00, 2.000000e+00, 2.000000e+00, 1, 16, 16, 15
2_32_108_os_4_4_1_32_1,1.271150e+00, 49, 528, 25, 1008, 840, 1.077551e+01, 5.102041e-01, 6.530612e-01, 4.489796e-01, 1.700000e+01, 1.000000e+00, 2.000000e+00, 2.000000e+00, 1, 25, 16, 15
2_32_108_os_4_4_2_1_1,8.724989e-02, 34, 64, 1, 32, 32, 1.882353e+00, 2.941176e-02, 9.411765e-01, 9.411765e-01, 2.000000e+00, 1.000000e+00, 1.000000e+00, 1.000000e+00, 32, 1, 32, 32
2_32_108_os_4_4_2_2_1,1.227249e-01, 35, 96, 2, 96, 96, 2.742857e+00, 5.714286e-02, 9.142857e-01, 9.142857e-01, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 31, 2, 32, 31
2_32_108_os_4_4_2_4_1,1.869010e-01, 37, 160, 4, 224, 224, 4.324324e+00, 1.081081e-01, 1.729730e+00, 1.729730e+00, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 29, 4, 32, 31
2_32_108_os_4_4_2_8_1,3.269144e-01, 41, 288, 7, 479, 473, 7.024390e+00, 1.951219e-01, 7.804878e-01, 7.804878e-01, 9.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 25, 8, 32, 31
2_32_108_os_4_4_2_16_1,6.946170e-01, 49, 544, 16, 992, 950, 1.110204e+01, 3.265306e-01, 6.530612e-01, 6.530612e-01, 1.700000e+01, 1.000000e+00, 2.000000e+00, 2.000000e+00, 17, 16, 32, 31
2_32_108_os_4_4_2_32_1,1.719792e+00, 65, 1056, 32, 2016, 1806, 1.624615e+01, 4.923077e-01, 9.846154e-01, 9.846154e-01, 3.300000e+01, 1.000000e+00, 2.000000e+00, 2.000000e+00, 1, 32, 32, 31
2_32_108_os_4_4_4_1_1,1.268209e-01, 66, 128, 1, 64, 64, 1.939394e+00, 1.515152e-02, 9.696970e-01, 9.696970e-01, 2.000000e+00, 1.000000e+00, 1.000000e+00, 1.000000e+00, 64, 1, 64, 64
2_32_108_os_4_4_4_2_1,1.916997e-01, 67, 192, 2, 192, 192, 2.865672e+00, 2.985075e-02, 9.552239e-01, 9.552239e-01, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 63, 2, 64, 63
2_32_108_os_4_4_4_4_1,3.073707e-01, 69, 320, 4, 448, 448, 4.637681e+00, 5.797102e-02, 1.855072e+00, 1.855072e+00, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 61, 4, 64, 63
2_32_108_os_4_4_4_8_1,5.570538e-01, 73, 576, 8, 960, 954, 7.890411e+00, 1.095890e-01, 1.753425e+00, 1.753425e+00, 9.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 57, 8, 64, 60
2_32_108_os_4_4_4_16_1,1.096217e+00, 81, 1088, 16, 1984, 1942, 1.343210e+01, 1.975309e-01, 1.580247e+00, 1.580247e+00, 1.700000e+01, 1.000000e+00, 2.000000e+00, 2.000000e+00, 49, 16, 64, 62
2_32_108_os_4_4_4_32_1,2.504443e+00, 97, 2112, 31, 4031, 3821, 2.177320e+01, 3.298969e-01, 1.319588e+00, 1.319588e+00, 3.300000e+01, 1.000000e+00, 2.000000e+00, 2.000000e+00, 33, 32, 64, 63
2_32_108_os_8_1_1_1_1,1.342709e-01, 35, 96, 64, 96, 96, 2.742857e+00, 1.828571e+00, 1.828571e+00, 1.828571e+00, 3.000000e+00, 2.000000e+00, 2.000000e+00, 2.000000e+00, 31, 31, 32, 31
2_32_108_os_8_1_1_2_1,2.135796e-01, 36, 128, 128, 256, 256, 3.555556e+00, 3.555556e+00, 2.666667e+00, 2.666667e+00, 4.000000e+00, 4.000000e+00, 3.000000e+00, 3.000000e+00, 31, 30, 32, 31
2_32_108_os_8_1_1_4_1,3.690062e-01, 38, 192, 255, 576, 575, 5.052631e+00, 6.710526e+00, 8.421053e-01, 8.421053e-01, 6.000000e+00, 8.000000e+00, 3.000000e+00, 3.000000e+00, 29, 28, 32, 31
2_32_108_os_8_1_1_8_1,7.251783e-01, 42, 320, 499, 1216, 1203, 7.619048e+00, 1.188095e+01, 1.523810e+00, 1.523810e+00, 1.000000e+01, 1.600000e+01, 3.000000e+00, 3.000000e+00, 25, 24, 32, 31
2_32_108_os_8_1_1_16_1,1.568246e+00, 50, 576, 939, 2496, 2411, 1.152000e+01, 1.878000e+01, 1.280000e+00, 1.060000e+00, 1.800000e+01, 3.200000e+01, 3.000000e+00, 3.000000e+00, 17, 16, 32, 23
2_32_108_os_8_1_1_32_1,3.933123e+00, 66, 1088, 1627, 5056, 4635, 1.648485e+01, 2.465152e+01, 1.454545e+00, 1.454545e+00, 3.400000e+01, 6.300000e+01, 3.000000e+00, 3.000000e+00, 1, 2, 32, 31
2_32_108_os_8_1_2_1_1,2.086087e-01, 67, 192, 64, 192, 192, 2.865672e+00, 9.552239e-01, 1.910448e+00, 1.910448e+00, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 63, 64, 64, 63
2_32_108_os_8_1_2_2_1,3.540546e-01, 68, 256, 128, 512, 512, 3.764706e+00, 1.882353e+00, 1.882353e+00, 1.882353e+00, 4.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 63, 63, 64, 63
2_32_108_os_8_1_2_4_1,6.487111e-01, 70, 384, 256, 1152, 1151, 5.485714e+00, 3.657143e+00, 1.828571e+00, 1.828571e+00, 6.000000e+00, 4.000000e+00, 3.000000e+00, 3.000000e+00, 61, 61, 64, 63
2_32_108_os_8_1_2_8_1,1.243815e+00, 74, 640, 508, 2431, 2418, 8.648648e+00, 6.864865e+00, 1.729730e+00, 1.716216e+00, 1.000000e+01, 8.000000e+00, 3.000000e+00, 3.000000e+00, 57, 57, 64, 63
2_32_108_os_8_1_2_16_1,2.623452e+00, 82, 1152, 988, 4992, 4907, 1.404878e+01, 1.204878e+01, 2.341463e+00, 2.341463e+00, 1.800000e+01, 1.600000e+01, 3.000000e+00, 3.000000e+00, 49, 49, 64, 63
2_32_108_os_8_1_2_32_1,5.971129e+00, 98, 2176, 1852, 10112, 9691, 2.220408e+01, 1.889796e+01, 1.306122e+00, 1.306122e+00, 3.400000e+01, 3.200000e+01, 3.000000e+00, 3.000000e+00, 33, 33, 64, 63
2_32_108_os_8_1_4_1_1,3.459407e-01, 131, 384, 64, 384, 384, 2.931298e+00, 4.885496e-01, 1.954198e+00, 1.954198e+00, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 127, 64, 128, 127
2_32_108_os_8_1_4_2_1,6.201884e-01, 132, 512, 128, 1024, 1024, 3.878788e+00, 9.696970e-01, 1.939394e+00, 1.939394e+00, 4.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 127, 32, 128, 127
2_32_108_os_8_1_4_4_1,1.174725e+00, 134, 768, 256, 2304, 2303, 5.731343e+00, 1.910448e+00, 1.910448e+00, 1.910448e+00, 6.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 125, 127, 128, 127
2_32_108_os_8_1_4_8_1,2.339131e+00, 138, 1280, 511, 4864, 4851, 9.275362e+00, 3.702899e+00, 2.782609e+00, 2.782609e+00, 1.000000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 121, 123, 128, 127
2_32_108_os_8_1_4_16_1,4.805246e+00, 146, 2304, 1009, 9984, 9899, 1.578082e+01, 6.910959e+00, 1.753425e+00, 1.753425e+00, 1.800000e+01, 8.000000e+00, 3.000000e+00, 3.000000e+00, 113, 115, 128, 115
2_32_108_os_8_1_4_32_1,1.012092e+01, 162, 4352, 1957, 20224, 19803, 2.686420e+01, 1.208025e+01, 1.580247e+00, 1.580247e+00, 3.400000e+01, 1.600000e+01, 3.000000e+00, 3.000000e+00, 97, 99, 128, 127
2_32_108_os_8_2_1_1_1,2.810088e-01, 102, 296, 49, 292, 296, 2.901961e+00, 4.803922e-01, 1.882353e+00, 1.921569e+00, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 96, 49, 96, 96
2_32_108_os_8_2_1_2_1,4.928417e-01, 103, 396, 98, 780, 788, 3.844660e+00, 9.514563e-01, 1.941748e+00, 1.941748e+00, 4.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 96, 24, 96, 95
2_32_108_os_8_2_1_4_1,9.345985e-01, 105, 596, 196, 1756, 1772, 5.676190e+00, 1.866667e+00, 1.904762e+00, 1.904762e+00, 6.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 94, 96, 96, 95
2_32_108_os_8_2_1_8_1,1.872862e+00, 109, 995, 391, 3708, 3732, 9.137614e+00, 3.587156e+00, 1.834862e+00, 1.816514e+00, 1.000000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 90, 92, 96, 95
2_32_108_os_8_2_1_16_1,3.765246e+00, 117, 1796, 769, 7612, 7604, 1.535043e+01, 6.572649e+00, 1.709402e+00, 1.692308e+00, 1.800000e+01, 8.000000e+00, 3.000000e+00, 3.000000e+00, 82, 84, 96, 92
2_32_108_os_8_2_1_32_1,8.324235e+00, 133, 3396, 1477, 15420, 15156, 2.553383e+01, 1.110526e+01, 1.503759e+00, 1.368421e+00, 3.400000e+01, 1.600000e+01, 3.000000e+00, 3.000000e+00, 66, 68, 96, 95
2_32_108_os_8_2_2_1_1,4.999167e-01, 202, 592, 49, 584, 592, 2.930693e+00, 2.425743e-01, 9.900990e-01, 9.900990e-01, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 192, 49, 192, 192
2_32_108_os_8_2_2_2_1,8.932384e-01, 203, 792, 98, 1560, 1576, 3.901478e+00, 4.827586e-01, 1.891626e+00, 1.931034e+00, 4.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 192, 24, 192, 191
2_32_108_os_8_2_2_4_1,1.708305e+00, 205, 1192, 196, 3512, 3544, 5.814634e+00, 9.560975e-01, 1.951220e+00, 1.951220e+00, 6.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 190, 72, 192, 191
2_32_108_os_8_2_2_8_1,3.374712e+00, 209, 1992, 392, 7416, 7474, 9.531100e+00, 1.875598e+00, 1.913876e+00, 1.913876e+00, 1.000000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 186, 192, 192, 191
2_32_108_os_8_2_2_16_1,7.008978e+00, 217, 3592, 781, 15224, 15298, 1.655300e+01, 3.599078e+00, 9.216590e-01, 9.216590e-01, 1.800000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 178, 184, 192, 190
2_32_108_os_8_2_2_32_1,1.478226e+01, 233, 6792, 1535, 30840, 30754, 2.915022e+01, 6.587983e+00, 1.716738e+00, 1.716738e+00, 3.400000e+01, 8.000000e+00, 3.000000e+00, 3.000000e+00, 162, 168, 192, 178
2_32_108_os_8_2_4_1_1,9.240980e-01, 402, 1184, 49, 1168, 1184, 2.945274e+00, 1.218905e-01, 9.950249e-01, 9.950249e-01, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 384, 49, 384, 384
2_32_108_os_8_2_4_2_1,1.701307e+00, 403, 1584, 98, 3120, 3152, 3.930521e+00, 2.431762e-01, 2.858561e+00, 2.898263e+00, 4.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 384, 24, 384, 383
2_32_108_os_8_2_4_4_1,3.184206e+00, 405, 2384, 196, 7024, 7088, 5.886420e+00, 4.839506e-01, 1.975309e+00, 1.975309e+00, 6.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 382, 72, 384, 383
2_32_108_os_8_2_4_8_1,6.383957e+00, 409, 3984, 392, 14832, 14954, 9.740831e+00, 9.584352e-01, 1.955990e+00, 1.955990e+00, 1.000000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 378, 168, 384, 383
2_32_108_os_8_2_4_16_1,1.306627e+01, 417, 7184, 784, 30448, 30662, 1.722782e+01, 1.880096e+00, 1.918465e+00, 1.899281e+00, 1.800000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 370, 384, 384, 383
2_32_108_os_8_2_4_32_1,2.735882e+01, 433, 13584, 1561, 61680, 61926, 3.137182e+01, 3.605081e+00, 1.847575e+00, 1.833718e+00, 3.400000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 354, 368, 384, 383
2_32_108_os_8_4_1_1_1,5.033703e-01, 210, 608, 25, 592, 608, 2.895238e+00, 1.190476e-01, 1.828571e+00, 1.904762e+00, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 192, 25, 192, 192
2_32_108_os_8_4_1_2_1,9.152452e-01, 211, 816, 50, 1584, 1616, 3.867299e+00, 2.369668e-01, 9.857820e-01, 9.857820e-01, 4.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 192, 12, 192, 191
2_32_108_os_8_4_1_4_1,1.717810e+00, 213, 1232, 100, 3568, 3632, 5.784038e+00, 4.694836e-01, 1.953052e+00, 1.953052e+00, 6.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 190, 36, 192, 191
2_32_108_os_8_4_1_8_1,3.410374e+00, 217, 2064, 200, 7536, 7658, 9.511520e+00, 9.216590e-01, 2.654378e+00, 2.728111e+00, 1.000000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 186, 84, 192, 191
2_32_108_os_8_4_1_16_1,6.974243e+00, 225, 3728, 400, 15472, 15686, 1.656889e+01, 1.777778e+00, 1.848889e+00, 1.848889e+00, 1.800000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 178, 192, 192, 191
2_32_108_os_8_4_1_32_1,1.512383e+01, 241, 7056, 793, 31344, 31590, 2.927801e+01, 3.290457e+00, 2.390042e+00, 2.456432e+00, 3.400000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 162, 176, 192, 191
2_32_108_os_8_4_2_1_1,9.517803e-01, 418, 1216, 25, 1184, 1216, 2.909091e+00, 5.980861e-02, 1.837321e+00, 1.913876e+00, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 384, 25, 384, 384
2_32_108_os_8_4_2_2_1,1.765623e+00, 419, 1632, 50, 3168, 3232, 3.894988e+00, 1.193317e-01, 9.928401e-01, 9.928401e-01, 4.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 384, 12, 384, 383
2_32_108_os_8_4_2_4_1,3.345029e+00, 421, 2464, 100, 7136, 7264, 5.852732e+00, 2.375297e-01, 2.736342e+00, 2.812351e+00, 6.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 382, 36, 384, 383
2_32_108_os_8_4_2_8_1,6.445162e+00, 425, 4128, 200, 15072, 15322, 9.712941e+00, 4.705882e-01, 1.957647e+00, 1.957647e+00, 1.000000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 378, 84, 384, 383
2_32_108_os_8_4_2_16_1,1.332393e+01, 433, 7456, 400, 30944, 31414, 1.721940e+01, 9.237875e-01, 1.921478e+00, 1.921478e+00, 1.800000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 370, 180, 384, 383
2_32_108_os_8_4_2_32_1,2.765813e+01, 449, 14112, 800, 62688, 63502, 3.142984e+01, 1.781737e+00, 1.853007e+00, 1.790646e+00, 3.400000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 354, 384, 384, 383
2_32_108_os_8_4_4_1_1,1.835418e+00, 834, 2432, 25, 2368, 2432, 2.916067e+00, 2.997602e-02, 9.976019e-01, 9.976019e-01, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 768, 25, 768, 768
2_32_108_os_8_4_4_2_1,3.488667e+00, 835, 3264, 50, 6336, 6464, 3.908982e+00, 5.988024e-02, 1.839521e+00, 1.916168e+00, 4.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 768, 12, 768, 767
2_32_108_os_8_4_4_4_1,6.549109e+00, 837, 4928, 100, 14272, 14528, 5.887694e+00, 1.194743e-01, 2.752688e+00, 2.829152e+00, 6.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 766, 36, 768, 767
2_32_108_os_8_4_4_8_1,1.249709e+01, 841, 8256, 200, 30144, 30650, 9.816885e+00, 2.378121e-01, 1.978597e+00, 1.978597e+00, 1.000000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 762, 84, 768, 767
2_32_108_os_8_4_4_16_1,2.515028e+01, 849, 14912, 400, 61888, 62870, 1.756419e+01, 4.711425e-01, 1.959953e+00, 1.959953e+00, 1.800000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 754, 180, 768, 767
2_32_108_os_8_4_4_32_1,5.148104e+01, 865, 28224, 800, 125376, 127214, 3.262890e+01, 9.248555e-01, 1.923699e+00, 1.923699e+00, 3.400000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 738, 372, 768, 767
2_32_108_os_16_1_1_1_1,3.733992e-01, 131, 384, 256, 384, 384, 2.931298e+00, 1.954198e+00, 9.770992e-01, 9.770992e-01, 3.000000e+00, 2.000000e+00, 2.000000e+00, 2.000000e+00, 127, 127, 128, 127
2_32_108_os_16_1_1_2_1,6.722305e-01, 132, 512, 512, 1024, 1024, 3.878788e+00, 3.878788e+00, 9.696970e-01, 9.696970e-01, 4.000000e+00, 4.000000e+00, 3.000000e+00, 3.000000e+00, 127, 126, 128, 127
2_32_108_os_16_1_1_4_1,1.232766e+00, 134, 768, 1023, 2304, 2303, 5.731343e+00, 7.634328e+00, 1.910448e+00, 1.910448e+00, 6.000000e+00, 8.000000e+00, 3.000000e+00, 3.000000e+00, 125, 124, 128, 127
2_32_108_os_16_1_1_8_1,2.371789e+00, 138, 1280, 2035, 4864, 4851, 9.275362e+00, 1.474638e+01, 1.855072e+00, 1.855072e+00, 1.000000e+01, 1.600000e+01, 3.000000e+00, 3.000000e+00, 121, 120, 128, 127
2_32_108_os_16_1_1_16_1,4.809618e+00, 146, 2304, 4011, 9984, 9899, 1.578082e+01, 2.747260e+01, 8.767123e-01, 8.767123e-01, 1.800000e+01, 3.200000e+01, 3.000000e+00, 3.000000e+00, 113, 112, 128, 119
2_32_108_os_16_1_1_32_1,1.023358e+01, 162, 4352, 7771, 20224, 19803, 2.686420e+01, 4.796914e+01, 2.370370e+00, 2.370370e+00, 3.400000e+01, 6.400000e+01, 3.000000e+00, 3.000000e+00, 97, 96, 128, 127
2_32_108_os_16_1_2_1_1,6.816655e-01, 259, 768, 256, 768, 768, 2.965251e+00, 9.884170e-01, 1.976834e+00, 1.976834e+00, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 255, 256, 256, 255
2_32_108_os_16_1_2_2_1,1.249023e+00, 260, 1024, 512, 2048, 2048, 3.938462e+00, 1.969231e+00, 1.969231e+00, 1.969231e+00, 4.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 255, 255, 256, 255
2_32_108_os_16_1_2_4_1,2.362822e+00, 262, 1536, 1024, 4608, 4607, 5.862596e+00, 3.908397e+00, 1.954198e+00, 1.954198e+00, 6.000000e+00, 4.000000e+00, 3.000000e+00, 3.000000e+00, 253, 253, 256, 255
2_32_108_os_16_1_2_8_1,4.523382e+00, 266, 2559, 2044, 9728, 9715, 9.624060e+00, 7.684210e+00, 2.887218e+00, 2.887218e+00, 1.000000e+01, 8.000000e+00, 3.000000e+00, 3.000000e+00, 249, 249, 256, 253
2_32_108_os_16_1_2_16_1,9.249640e+00, 274, 4608, 4060, 19968, 19883, 1.681752e+01, 1.481752e+01, 1.868613e+00, 1.868613e+00, 1.800000e+01, 1.600000e+01, 3.000000e+00, 3.000000e+00, 241, 241, 256, 255
2_32_108_os_16_1_2_32_1,1.900113e+01, 290, 8704, 7996, 40448, 40027, 3.001379e+01, 2.757241e+01, 2.648276e+00, 2.610345e+00, 3.400000e+01, 3.200000e+01, 3.000000e+00, 3.000000e+00, 225, 225, 256, 255
2_32_108_os_16_1_4_1_1,1.247598e+00, 515, 1536, 256, 1536, 1536, 2.982524e+00, 4.970874e-01, 1.988350e+00, 1.988350e+00, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 511, 256, 512, 511
2_32_108_os_16_1_4_2_1,2.306881e+00, 516, 2048, 512, 4096, 4096, 3.968992e+00, 9.922481e-01, 1.984496e+00, 1.984496e+00, 4.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 511, 128, 512, 511
2_32_108_os_16_1_4_4_1,4.470547e+00, 518, 3072, 1024, 9216, 9215, 5.930502e+00, 1.976834e+00, 9.884170e-01, 9.884170e-01, 6.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 509, 511, 512, 511
2_32_108_os_16_1_4_8_1,8.887651e+00, 522, 5120, 2047, 19456, 19443, 9.808429e+00, 3.921456e+00, 2.942529e+00, 2.942529e+00, 1.000000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 505, 507, 512, 509
2_32_108_os_16_1_4_16_1,1.776003e+01, 530, 9216, 4081, 39936, 39851, 1.738868e+01, 7.700000e+00, 1.932076e+00, 1.932076e+00, 1.800000e+01, 8.000000e+00, 3.000000e+00, 3.000000e+00, 497, 499, 512, 505
2_32_108_os_16_1_4_32_1,3.575578e+01, 546, 17408, 8101, 80896, 80475, 3.188278e+01, 1.483700e+01, 2.813187e+00, 2.760073e+00, 3.400000e+01, 1.600000e+01, 3.000000e+00, 3.000000e+00, 481, 483, 512, 495
2_32_108_os_16_2_1_1_1,1.099641e+00, 454, 1352, 225, 1348, 1352, 2.977973e+00, 4.955947e-01, 1.973568e+00, 1.982379e+00, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 448, 225, 448, 448
2_32_108_os_16_2_1_2_1,2.016286e+00, 455, 1804, 450, 3596, 3604, 3.964835e+00, 9.890110e-01, 9.934066e-01, 9.934066e-01, 4.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 448, 112, 448, 447
2_32_108_os_16_2_1_4_1,3.994725e+00, 457, 2708, 900, 8092, 8108, 5.925602e+00, 1.969365e+00, 9.890591e-01, 9.890591e-01, 6.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 446, 448, 448, 447
2_32_108_os_16_2_1_8_1,7.852842e+00, 461, 4516, 1799, 17084, 17108, 9.796096e+00, 3.902386e+00, 2.915401e+00, 2.924078e+00, 1.000000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 442, 444, 448, 447
2_32_108_os_16_2_1_16_1,1.568921e+01, 469, 8132, 3585, 35068, 35060, 1.733902e+01, 7.643923e+00, 1.927505e+00, 1.927505e+00, 1.800000e+01, 8.000000e+00, 3.000000e+00, 3.000000e+00, 434, 436, 448, 444
2_32_108_os_16_2_1_32_1,3.122886e+01, 485, 15364, 7109, 71036, 70772, 3.167835e+01, 1.465773e+01, 1.863917e+00, 1.863917e+00, 3.400000e+01, 1.600000e+01, 3.000000e+00, 3.000000e+00, 418, 420, 448, 422
2_32_108_os_16_2_2_1_1,2.064465e+00, 906, 2704, 225, 2696, 2704, 2.984547e+00, 2.483444e-01, 9.977925e-01, 9.977925e-01, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 896, 225, 896, 896
